Actividad,Categoría,Duración (horas)
"Reunión de trabajo","Trabajo",2
"Clases de yoga","Salud y Bienestar",1
"Estudio de matemáticas","Educación",3
"Ver una película","Entretenimiento",2
"Almuerzo con amigos","Social","2"
"Reparación de coche","Mantenimiento del hogar",1.5
"Lectura de libro","Entretenimiento",1
"Compras en el supermercado","Tareas domésticas",1.5
"Visita al médico","Salud y Bienestar",1
"Viaje al parque","Entretenimiento",4
"Organización de oficina en casa","Trabajo",2
"Sesión de fotografía","Creatividad",3
"Preparación de cena","Tareas domésticas",2
"Reunión familiar","Social",3
"Planta de jardín","Mantenimiento del hogar",1
