Actividad,Categoría,Duración (horas)
Reunión de trabajo,Trabajo,2.0
Clases de yoga,Salud y Bienestar,1.0
Estudio de matemáticas,Educación,3.0
Ver una película,Entretenimiento,2.0
Almuerzo con amigos,Social,2.0
Reparación de coche,Mantenimiento del hogar,1.5
Lectura de libro,Entretenimiento,1.0
Compras en el supermercado,Tareas domésticas,1.5
Visita al médico,Salud y Bienestar,1.0
Viaje al parque,Entretenimiento,4.0
Organización de oficina en casa,Trabajo,2.0
Sesión de fotografía,Creatividad,3.0
Preparación de cena,Tareas domésticas,2.0
Reunión familiar,Social,3.0
Planta de jardín,Mantenimiento del hogar,1.0
